valid_ppl,test_ppl,epoch,eps_rdp_opacus,alpha_rdp_opacus,eps_gdp,mu_gdp,eps_rdp,alpha_rdp,eps_low,eps_estimate,eps_upper,med_clip,max_clip,min_clip,snr,signal,noise,noise_limit,total_flos,step,num_params,num_non_embedding_params,canary_exposure,canary_rank,canary_ppl
13.021889437056252,13.068316900440118,143.99888517279823,0.6828131997965368,22.0,0.15065398684512638,0.04039988163467089,0.4891006863826764,22.0,0.11276543510672848,0.1627761953177648,0.21278695541302023,,,,0.0013196047034483849,2.2029218673706055,1669.380126953125,1669.3016493302935,196268020762411008,1008,163043328,85056000,18.931568569324174,2,35.95532439501982
13.000355666405607,13.049173182610428,147.99888517279823,0.6835057482591862,22.0,0.15287690994943012,0.040957147705976554,0.4897932348453259,22.0,0.1150296269841974,0.16504052658593493,0.21505142606887245,,,,0.0013755271420303765,2.296264410018921,1669.3704833984375,1669.3016493302935,201719952436101120,1036,163043328,85056000,19.931568569324174,1,35.20697441169096
12.957542074248092,13.001763140715799,151.99888517279823,0.6841982967218356,22.0,0.15507195534740756,0.041506932677842404,0.4904857833079753,22.0,0.11726984876472014,0.16728093144336112,0.2172920139991777,,,,0.001343151353385603,2.2420716285705566,1669.2620849609375,1669.3016493302935,207171884109791232,1064,163043328,85056000,19.931568569324174,1,30.959374296949782
12.861428123580868,12.90846826112055,155.99888517279823,0.6848908451844852,22.0,0.15724019375697423,0.04204952999067532,0.4911783317706248,22.0,0.1194834700516043,0.16949476177974002,0.21950605338037404,,,,0.001328441271837897,2.2174932956695557,1669.2445068359375,1669.3016493302935,212623815783481344,1092,163043328,85056000,19.931568569324174,1,31.040712053923894
12.849941398238531,12.90489726310297,159.99888517279823,0.6855833936471346,22.0,0.15938262855109483,0.04258521438892219,0.49187088023327424,22.0,0.12166860484997057,0.17168011563787713,0.221691626293287,,,,0.001412410803711737,2.35801362991333,1669.49560546875,1669.3016493302935,218075747457171456,1120,163043328,85056000,18.931568569324174,2,29.115292850154912
12.862057978265254,12.91920972116969,163.99888517279823,0.686275942109784,22.0,0.16150020156225442,0.04311424354739657,0.49256342869592373,22.0,0.12381190313036894,0.1738232150470402,0.2238345268357535,,,,0.0013444409460976034,2.244439125061035,1669.421875,1669.3016493302935,223527679130861568,1148,163043328,85056000,19.931568569324174,1,33.69607260293453
12.78839471472207,12.845469266140942,167.99888517279823,0.6869684905724336,22.0,0.16359379825667877,0.04363685952011199,0.4932559771585732,22.0,0.1259410944924805,0.17595260541768654,0.22596411621039272,,,,0.001333480662426375,2.2259182929992676,1669.2542724609375,1669.3016493302935,228979610804551680,1176,163043328,85056000,18.931568569324174,2,32.60424330575881
12.796165242734103,12.84320813029082,171.99888517279823,0.687661039035083,22.0,0.1656642523638288,0.04415329003473863,0.49394852562122266,22.0,0.12803985648751307,0.178051538440844,0.22806322025770853,,,,0.001347060727795624,2.2484707832336426,1669.1680908203125,1669.3016493302935,234431542478241792,1204,163043328,85056000,18.931568569324174,2,30.013237897358618
12.774904993521933,12.821713154815283,175.99888517279823,0.6883535874977325,22.0,0.1677123500234875,0.04466374965232445,0.49464107408387215,22.0,0.1301084772049948,0.18012029259573534,0.23013210784687407,,,,0.0014206458557636523,2.371619462966919,1669.395263671875,1669.3016493302935,239883474151931904,1232,163043328,85056000,19.931568569324174,1,28.999236904177465
12.753437876658493,12.800893893238666,179.99888517279823,0.6890461359603819,22.0,0.16973883351868393,0.045168440809034725,0.4953336225465216,22.0,0.13214720931493756,0.18215911257425485,0.23217101569188622,,,,0.0013256084908379957,2.213040590286255,1669.45263671875,1669.3016493302935,245335405825622016,1260,163043328,85056000,18.931568569324174,2,29.646626395646955
12.694818478585676,12.73742933477266,183.99888517279823,0.6897386844230314,22.0,0.17174440463594495,0.04566755475425671,0.49602617100917107,22.0,0.1341559731355441,0.1841679124597571,0.23417985164142438,,,,0.001437664652921938,2.399822950363159,1669.2508544921875,1669.3016493302935,250787337499312128,1288,163043328,85056000,19.931568569324174,1,29.10700370335985
12.664007621970468,12.701562416406869,187.99888517279823,0.6904312328856809,22.0,0.17372972770253406,0.046161272397398194,0.49671871947182056,22.0,0.13614774157810677,0.18616004477844314,0.23617234782741264,,,,0.0012651710995987167,2.111945390701294,1669.2962646484375,1669.3016493302935,256239269173002240,1316,163043328,85056000,19.931568569324174,1,26.802248023079628
12.66828274006131,12.712898880654079,191.99888517279823,0.6911237813483303,22.0,0.17569543233767598,0.046649765074012514,0.49741126793447,22.0,0.13809964023988983,0.18811185427539423,0.2381240681617178,,,,0.0013006172177771238,2.171173095703125,1669.340576171875,1669.3016493302935,261691200846692352,1344,163043328,85056000,19.931568569324174,1,25.869369540976244
12.653420575914495,12.695500680388191,195.99888517279823,0.6918163298109798,22.0,0.17764211594622906,0.047133195240449385,0.4981038163971195,22.0,0.14003417851599184,0.19004661628788333,0.24005905390507856,,,,0.0014067977549936442,2.3482604026794434,1669.223876953125,1669.3016493302935,267143132520382464,1372,163043328,85056000,18.931568569324174,2,26.521926188116485
12.649815975683449,12.684777708607626,199.99888517279823,0.6925088782736293,22.0,0.17957034598805607,0.04761171710501609,0.4987963648597689,22.0,0.1419407334445611,0.19195332033439386,0.2419659070657988,,,,0.0012533555730988848,2.092100143432617,1669.19921875,1669.3016493302935,272595064194072576,1400,163043328,85056000,19.931568569324174,1,23.43899512559496
