valid_ppl,test_ppl,epoch,eps_rdp_opacus,alpha_rdp_opacus,eps_gdp,mu_gdp,eps_rdp,alpha_rdp,eps_low,eps_estimate,eps_upper,med_clip,max_clip,min_clip,snr,signal,noise,noise_limit,total_flos,step,num_params,num_non_embedding_params,canary_exposure,canary_rank,canary_ppl
38.97112428803973,39.291242174192924,39.99888517279822,0.307719088082944,63.0,0.19270047771872262,0.050861822871003645,0.22489399308502656,63.0,0.14828498939705262,0.19829670218040246,0.24830841482656463,,,,0.0011398300002072315,6.9089131355285645,6061.35400390625,6061.661745658153,54517797246468096,280,163043328,85056000,1.2892277231126386,409170,397.8470017346384
35.531776254034035,35.75922078232277,43.99888517279822,0.3162079153461347,63.0,0.20276769784345122,0.05334432986117161,0.23338282034821728,63.0,0.15836610786850108,0.2083786336868589,0.2583911593483226,,,,0.000983075051250143,5.958634853363037,6061.220703125,6061.661745658153,59969728920158208,308,163043328,85056000,1.272297327162761,414000,363.1125731611127
32.0318217907851,32.20576393453844,47.99888517279822,0.32469674260932546,63.0,0.2124162892871425,0.05571633540456174,0.241871647611408,63.0,0.16802061915937014,0.21803387224769713,0.2680471251603821,,,,0.0008437880988346974,5.1152544021606445,6062.25,6061.661745658153,65421660593848320,336,163043328,85056000,1.9323392574142844,262004,279.0472699450788
29.926246202162933,30.183809525582838,51.99888517279822,0.3331855698725162,63.0,0.22169663525405467,0.057991400513263645,0.2503604748745987,63.0,0.17730292444122145,0.22731683050828835,0.27733073638197925,,,,0.0008443873736956775,5.118871688842773,6062.2314453125,6061.661745658153,70873592267538432,364,163043328,85056000,2.2676144343049884,207673,232.80589275469606
27.87254246769453,28.086410455795235,55.99888517279822,0.3416743971357069,63.0,0.23064969640988742,0.060180520403747675,0.25884930213778945,63.0,0.18622410286954452,0.23623790353127147,0.2862517040025428,,,,0.0007045513192339984,4.270805358886719,6061.73779296875,6061.661745658153,76325523941228544,392,163043328,85056000,2.7033887133644754,153532,203.3780931837884
26.40800496402068,26.62245516908296,59.99888517279822,0.35016322439889763,63.0,0.2393093137020522,0.06229275671088914,0.26733812940098023,63.0,0.1948887141004568,0.24490306556369168,0.29491741682096506,,,,0.0007464693210571527,4.524874687194824,6061.7021484375,6061.661745658153,81777455614918656,420,163043328,85056000,3.0504665610368775,120703,182.76086687732862
25.615214153281816,25.847296300194042,63.99888517279822,0.35865205166208836,63.0,0.24770383350263744,0.0643356824881664,0.2758269566641709,63.0,0.20328598685182234,0.25330083969069195,0.30331569230895805,,,,0.0006867007811403747,4.162602424621582,6061.7412109375,6061.661745658153,87229387288608768,448,163043328,85056000,3.5390834322613998,86026,175.99755775021563
24.747367271521632,24.94316878547046,67.99888517279821,0.36714087892527913,63.0,0.2558572841600047,0.0663157035987276,0.2843157839273617,63.0,0.21144068855751005,0.2614559990631155,0.311471309334313,,,,0.000681149078492866,4.129025936126709,6061.853515625,6061.661745658153,92681318962298880,476,163043328,85056000,3.6847537600318603,77764,161.48501568431243
23.99801285667802,24.138963664279725,71.99888517279821,0.3756297061884698,63.0,0.2637902467376897,0.06823829603947061,0.2928046111905524,63.0,0.21937378915532227,0.26938951853647763,0.31940524767022344,,,,0.0006884079076068,4.172769069671631,6061.4775390625,6061.661745658153,98133250635988992,504,163043328,85056000,3.6037528117662525,82255,153.9711852388362
23.437309105429023,23.58858661392255,75.99888517279821,0.3841185334516606,63.0,0.27152051190364584,0.07010818460740917,0.30116567242170517,61.0,0.22710326531496472,0.2771193790215366,0.32713549246846113,,,,0.000707403052152028,4.287968158721924,6061.56298828125,6061.661745658153,103585182309679104,532,163043328,85056000,4.11533487853117,57698,138.8234113882709
22.914445403682173,23.074984427355968,79.99888517279821,0.3926073607148513,63.0,0.2790635839128994,0.07192947971119143,0.3093145221887917,60.0,0.23466734920968682,0.2846844029213702,0.3347014563422294,,,,0.0006178698151043733,3.745333433151245,6061.68701171875,6061.661745658153,109037113983369216,560,163043328,85056000,4.741126550541347,37392,133.59137521283998
22.492484460460897,22.626760356495048,83.99888517279821,0.40109618797804203,63.0,0.2864330731019541,0.07370578372216684,0.3172866976446552,59.0,0.24203585809176956,0.2920532214882158,0.34207058458317957,,,,0.0006202846131075807,3.759704351425171,6061.2568359375,6061.661745658153,114489045657059328,588,163043328,85056000,5.855588106907886,17270,122.40962069052249
22.098955326123143,22.223292550278842,87.99888517279821,0.40958501524123275,63.0,0.29364100565212753,0.07544027476537296,0.3250768025924816,57.0,0.24924222726151854,0.299259876042945,0.34927752451289734,,,,0.0006301707995094757,3.8195316791534424,6061.10546875,6061.661745658153,119940977330749440,616,163043328,85056000,5.7069638877856725,19144,129.48117497008315
21.781589669425166,21.90237264526225,91.99888517279821,0.4180738425044235,63.0,0.3006980710140684,0.07713577353764663,0.3326958306401643,56.0,0.2562969684475471,0.306314880736728,0.3563327927050644,,,,0.0006632156013943947,4.01997709274292,6061.3427734375,6061.661745658153,125392909004439552,644,163043328,85056000,5.99373501392502,15693,126.99980499787235
21.418943730695595,21.529709140525227,95.99888517279821,0.42656266976761426,63.0,0.30761382168270657,0.07879479717485945,0.3401644370586513,55.0,0.2632094615944476,0.31322761763215723,0.363245773340231,,,,0.0006503091626324304,3.941915988922119,6061.60302734375,6061.661745658153,130844840678129664,672,163043328,85056000,8.075143040698643,3708,107.3552349739101
21.22005515796506,21.351841977208178,99.99888517279821,0.4350514970308049,63.0,0.31439683609234076,0.08041960311020799,0.34749041625469446,54.0,0.27000614576657056,0.3200250557755801,0.3700439654270078,,,,0.0006368635891728599,3.8607780933380127,6062.17431640625,6061.661745658153,136296772351819776,700,163043328,85056000,8.932978139578845,2046,107.96419348257265
20.98450404534423,21.113227271823984,103.99888517279821,0.4435392996913401,62.0,0.32105485263501643,0.08201222510686751,0.3546821293695342,53.0,0.27666212369709126,0.32668122923129733,0.37670033440048883,,,,0.0006464320702462135,3.9189720153808594,6062.46533203125,6061.661745658153,141748704025509888,728,163043328,85056000,10.828280760912152,550,93.76367904769242
20.790718986178483,20.923869361242005,107.99888517279821,0.4518731301342883,61.0,0.3275948808270136,0.0835745031068426,0.36174856109048514,52.0,0.28319873751424074,0.33321802438497833,0.38323731088373963,,,,0.0006142319934758766,3.7232635021209717,6061.65673828125,6061.661745658153,147200635699200000,756,163043328,85056000,9.991989355009482,982,97.75541454996771
20.49557738756395,20.657729359343442,111.99888517279821,0.4600597571127545,60.0,0.3340232942183783,0.08510810814565073,0.368699383381212,51.0,0.28963767999290235,0.3396576365334197,0.3896775926756813,,,,0.0006196826270822691,3.756469488143921,6061.9248046875,6061.661745658153,152652567372890112,784,163043328,85056000,9.170017336879694,1736,104.98751683220001
20.28997110642227,20.4557216527575,115.99888517279821,0.468106374185718,59.0,0.340345908585369,0.08661456329456331,0.37551468024451884,51.0,0.29595789295807107,0.3459779930096936,0.3959980926573121,,,,0.000617159380091247,3.741318702697754,6062.15966796875,6061.661745658153,158104499046580224,812,163043328,85056000,8.269790471552186,3240,115.48679758215594
20.118120981754142,20.264940579946707,119.99888517279821,0.47602063718630516,58.0,0.34656804816088027,0.08809526137814706,0.38222212173786474,50.0,0.3021758232556178,0.3521960565760144,0.4022288853937055,,,,0.0006163289767636122,3.736070394515991,6061.81201171875,6061.661745658153,163556430720270336,840,163043328,85056000,8.337243965399326,3092,122.45211373183602
19.96141508928529,20.11504830337407,123.99888517279821,0.483808745818852,58.0,0.3526946020662081,0.08955148005399008,0.38883584633103885,49.0,0.30831235721514527,0.358333189874841,0.40835402210054594,,,,0.0005764585966900447,3.49428653717041,6061.6435546875,6061.661745658153,169008362393960448,868,163043328,85056000,8.907814216024757,2082,113.05648161334929
19.74762195828375,19.88106689016251,127.99888517279821,0.4914592592523672,57.0,0.3587300726693728,0.09098439471929413,0.3953680549074953,48.0,0.31434407337507997,0.36436500925948007,0.4143859447055779,,,,0.0005836751560555863,3.5379395484924316,6061.4873046875,6061.661745658153,174460294067650560,896,163043328,85056000,8.138371710263229,3549,123.2632280151953
19.583094586320584,19.71246320806574,131.99888517279823,0.4989944824615624,56.0,0.36467861722701395,0.09239508961526285,0.4017693177172653,48.0,0.3203008598121094,0.3703223541620601,0.42034384805001357,,,,0.0005797055870584995,3.5138511657714844,6061.44091796875,6061.661745658153,179912225741340672,924,163043328,85056000,7.944304557251634,4060,118.93630246908286
19.479592342184475,19.60748450259343,135.99888517279823,0.5064237251178657,55.0,0.37054408392906785,0.09378456742763486,0.40809561468876887,47.0,0.3261626780471539,0.3761842498536825,0.42620582119487815,,,,0.000564493285991296,3.422024726867676,6062.11767578125,6061.661745658153,185364157415030784,952,163043328,85056000,8.429233989126176,2901,118.65592651378175
19.368633225209145,19.48044844646567,139.99888517279823,0.5137569546717796,54.0,0.3763300432344928,0.09515375762503929,0.4143592468879974,47.0,0.3319559517824694,0.3819780452038765,0.4320001381371751,,,,0.0006079573112213781,3.684987783432007,6061.2607421875,6061.661745658153,190816089088720896,980,163043328,85056000,9.412915413650785,1467,116.02742186878558
19.186216750894246,19.29919656992171,143.99888517279823,0.5209880102187554,54.0,0.3820398152278111,0.09650352373224957,0.4204943976245923,46.0,0.3376618051295006,0.38768395384325016,0.4377156818757342,,,,0.0005658737672013522,3.4302966594696045,6061.94677734375,6061.661745658153,196268020762411008,1008,163043328,85056000,9.49485702718696,1386,110.61639083718256
19.136147390960133,19.247784612785672,147.99888517279823,0.5280971366082998,53.0,0.38767649360352824,0.09783466970004547,0.42659170293919485,45.0,0.34330537751902845,0.3933280145363705,0.44335065104128946,,,,0.0005699466182202068,3.4549663066864014,6061.912109375,6061.661745658153,201719952436101120,1036,163043328,85056000,9.188417175211674,1714,115.62035365817073
19.0679947349859,19.17854499110303,151.99888517279823,0.5351326121662384,52.0,0.39324296676878956,0.0991479455051547,0.43258064183269684,45.0,0.3488767027827576,0.3988998117642426,0.4489229202117148,,,,0.0005923988902553917,3.5908362865448,6061.517578125,6061.661745658153,207171884109791232,1064,163043328,85056000,9.872224108499749,1067,105.68271167090005
18.97305184400201,19.08865297010017,155.99888517279823,0.5420863029105696,52.0,0.3987419364756383,0.1004440520910485,0.4385201454056211,44.0,0.3543730135790065,0.40439614488083475,0.45441927564761814,,,,0.0005777715143153925,3.5021355152130127,6061.4541015625,6061.661745658153,212623815783481344,1092,163043328,85056000,11.203648114760975,424,101.83717124328142
18.794483302311093,18.92287942877143,159.99888517279823,0.5489220856915608,51.0,0.4041759343377947,0.10172364574200729,0.44437202054697933,44.0,0.3598121151180779,0.4098356895321822,0.4598592633905464,,,,0.000614712752754068,3.7266135215759277,6062.36572265625,6061.661745658153,218075747457171456,1120,163043328,85056000,11.476241349019613,351,94.43644060109293
18.75517649626924,18.88836901599862,163.99888517279823,0.555710073916472,50.0,0.409547336502104,0.10298734196794057,0.45017281729998604,43.0,0.36517964613427945,0.41521127612978653,0.4652352786175698,,,,0.0005789949188946189,3.5099234580993652,6062.09716796875,6061.661745658153,223527679130861568,1148,163043328,85056000,11.741744010444156,292,103.14643981931177
18.65292009112196,18.784359620695675,167.99888517279823,0.5623871685227153,50.0,0.41485837673611536,0.10423571896522643,0.4558878165889273,43.0,0.3704960949632593,0.420520093441462,0.47054409134375147,,,,0.0005532535110106962,3.3535399436950684,6061.48876953125,6061.661745658153,228979610804551680,1176,163043328,85056000,12.294943948780524,199,98.15440029053806
18.580923692047254,18.695940516482978,171.99888517279823,0.5690037242855486,49.0,0.4201111581282524,0.10546932070879099,0.4615708119336486,42.0,0.375753159857994,0.425777561896269,0.47580196333909885,,,,0.0005475824495670608,3.3189942836761475,6061.17724609375,6061.661745658153,234431542478241792,1204,163043328,85056000,12.392409758216143,186,94.13014166520163
18.530341280256074,18.649198502321305,175.99888517279823,0.5755428077195321,49.0,0.4253076635776756,0.10668865972234322,0.46714912274722786,42.0,0.3809530331345706,0.43097782589510525,0.481002618040974,,,,0.0005467886564619768,3.314633369445801,6062.0009765625,6061.661745658153,239883474151931904,1232,163043328,85056000,11.534963788142315,337,96.27062815756128
18.485296628867932,18.59532459555125,179.99888517279823,0.5820038595878242,48.0,0.4304497652243662,0.10789421956678714,0.47272743356080704,42.0,0.38609256430059213,0.4361173304590394,0.48614209600413905,,,,0.000554072223389175,3.3589026927948,6062.2109375,6061.661745658153,245335405825622016,1260,163043328,85056000,10.262683585057927,814,104.11795945603188
18.38243131857497,18.48798287343555,183.99888517279823,0.5884051223975941,48.0,0.43553923294705116,0.10908645708107954,0.4781790726564237,41.0,0.3911859773406501,0.4412111123077644,0.4912362466431278,,,,0.0005707110112850652,3.4593522548675537,6061.47802734375,6061.661745658153,250787337499312128,1288,163043328,85056000,10.844105728073835,544,104.37429325597824
18.383567279877138,18.47712157424309,187.99888517279823,0.5947278994064442,47.0,0.44057774203993383,0.1102658044049847,0.48362088185132146,41.0,0.3962277805986141,0.446253272940181,0.49627876463190485,,,,0.0005659232267376435,3.4304234981536865,6061.64111328125,6061.661745658153,256239269173002240,1316,163043328,85056000,11.5179406403,341,98.63462625504178
18.32704533519712,18.427743672321206,191.99888517279823,0.6009915316056728,47.0,0.4455668801611826,0.11143267080912347,0.48900310771740374,40.0,0.40121970569224336,0.45124554437280806,0.5012713823857524,,,,0.000543359840178996,3.293741226196289,6061.8046875,6061.661745658153,261691200846692352,1344,163043328,85056000,13.423773929125478,91,95.50166314373601
18.271404031587185,18.373041969410068,195.99888517279823,0.6071947081799726,46.0,0.4505081536402434,0.11258744435429119,0.49430860163220913,40.0,0.4061584019907359,0.4561841878207054,0.5062099729857829,,,,0.0005627863062311978,3.4112613201141357,6061.37939453125,6061.661745658153,267143132520382464,1372,163043328,85056000,13.203648114760975,106,95.7869484118035
18.22655893157224,18.308744978552845,199.99888517279823,0.6133208992503283,46.0,0.4554029932095059,0.11373049339911767,0.4996140955470145,40.0,0.411056577142826,0.4610826909004166,0.5111088039760965,,,,0.0005672468168731096,3.4382472038269043,6061.28955078125,6061.661745658153,272595064194072576,1400,163043328,85056000,13.865479378866402,67,83.82293737291705
