valid_ppl,test_ppl,epoch,eps_rdp_opacus,alpha_rdp_opacus,eps_gdp,mu_gdp,eps_rdp,alpha_rdp,eps_low,eps_estimate,eps_upper,med_clip,max_clip,min_clip,snr,signal,noise,noise_limit,total_flos,step,num_params,num_non_embedding_params,canary_exposure,canary_rank,canary_ppl
11.527479160708559,11.565691296210291,111.99888517279821,3.472524080137028,5.2,0.5231898350080151,0.12947494953382294,2.8664122118419737,5.2,1.845017999840665,1.8952899831804164,1.9455610733251574,,,,0.002606423708220798,2.129638433456421,817.072998046875,817.0375537330555,152652567372890112,784,163043328,85056000,18.346606068603016,3,23.853954778180213
11.45537154597057,11.48852255591136,115.99888517279821,3.479063966009573,5.2,0.5331116422119259,0.13176671947948576,2.872952097714518,5.2,1.856280683789874,1.9065527358427967,1.9568239239358827,,,,0.0022535576584391316,1.8413926362991333,817.104736328125,817.0375537330555,158104499046580224,812,163043328,85056000,18.346606068603016,3,24.636901221437785
11.45789360700928,11.49275114007399,119.99888517279821,3.4856038518821175,5.2,0.5428768808175777,0.1340193052063209,2.8794919835870627,5.2,1.8672081037153245,1.9174803542278258,1.9677514831777594,,,,0.002476766298724941,2.0236613750457764,817.057861328125,817.0375537330555,163556430720270336,840,163043328,85056000,19.931568569324174,1,24.53391055379393
11.37906100187859,11.419584494313739,123.99888517279821,3.4921437377546622,5.2,0.5524931760807738,0.13623465041458613,2.8860318694596074,5.2,1.8778243624085929,1.928096722773197,1.9783690997060301,,,,0.0025546314253083917,2.087223529815674,817.0350952148438,817.0375537330555,169008362393960448,868,163043328,85056000,19.931568569324174,1,22.572403079862752
11.34720767587782,11.380398805229612,127.99888517279821,3.4986836236272065,5.2,0.5619675497388649,0.13841454323583197,2.8925717553321517,5.2,1.8881510681159859,1.938423310917176,1.9886947428424813,,,,0.0023394513311132703,1.9113644361495972,817.0139770507812,817.0375537330555,174460294067650560,896,163043328,85056000,19.931568569324174,1,22.982167679578
11.275883636727087,11.309405142045087,131.99888517279823,3.5052235094997513,5.2,0.5713064850214942,0.14056063312600545,2.8991116412046964,5.2,1.898205590532101,1.9484779123165799,1.9987493854428957,,,,0.0022678540904279183,1.8528543710708618,817.0077514648438,817.0375537330555,179912225741340672,924,163043328,85056000,19.931568569324174,1,21.60609512753481
11.253063280255681,11.283737737120136,135.99888517279823,3.511763395372296,5.2,0.5805159829142608,0.14267444547073943,2.905651527077241,5.2,1.908005299684834,1.9582777861872898,2.008550337843968,,,,0.002432016810236291,1.9871983528137207,817.0989379882812,817.0375537330555,185364157415030784,952,163043328,85056000,19.931568569324174,1,21.410705483929956
11.212429542124816,11.247113606531203,139.99888517279823,3.5183032812448403,5.2,0.5896016110690525,0.1447573942704914,2.912191412949786,5.2,1.9175667435648156,1.967838096371416,2.018110837329666,,,,0.002404229963674382,1.9642161130905151,816.9834594726562,817.0375537330555,190816089088720896,980,163043328,85056000,19.931568569324174,1,21.03268839390192
11.137429784003707,11.176532672768863,143.99888517279823,3.524843167117385,5.2,0.5985685465092399,0.14681079320534302,2.91873129882233,5.2,1.9269016997848334,1.977174064574292,2.0274458627359566,,,,0.002486577517841412,2.0317227840423584,817.0759887695312,817.0375537330555,196268020762411008,1008,163043328,85056000,19.931568569324174,1,20.321798614408408
11.129577636353579,11.169830787466156,147.99888517279823,3.5313830529899297,5.2,0.607421613059071,0.14883586532547016,2.925271184694875,5.2,1.9360239032577868,1.9862963579037545,2.0365681470749313,,,,0.0024731766589638597,2.020761489868164,817.0712280273438,817.0375537330555,201719952436101120,1036,163043328,85056000,19.931568569324174,1,18.90084856618691
11.09726848750823,11.138292424497473,151.99888517279823,3.5379229388624744,5.2,0.6161653142799213,0.15083375157033319,2.9318110705674196,5.2,1.944945004852485,1.995217461588835,2.045489359511219,,,,0.0024483305583621723,2.0003304481506348,817.0181274414062,817.0375537330555,207171884109791232,1064,163043328,85056000,19.931568569324174,1,16.64953223238659
11.036324252480265,11.077302966082327,155.99888517279823,3.5444628247350187,5.2,0.6248038625552885,0.15280551828510805,2.938350956439964,5.2,1.9536756326540696,2.0039472807895677,2.0542201459913283,,,,0.0023727309726051713,1.9385437965393066,817.009521484375,817.0375537330555,212623815783481344,1092,163043328,85056000,19.931568569324174,1,16.777066715493103
11.021677747559515,11.063138965925079,159.99888517279823,3.5510027106075635,5.2,0.6333412048540927,0.154752163874952,2.9448908423125086,5.2,1.9622249525209423,2.0124974819125585,2.062769481282323,,,,0.0024644994850760763,2.0138227939605713,817.132568359375,817.0375537330555,218075747457171456,1120,163043328,85056000,19.931568569324174,1,16.26557702924048
11.027014819495575,11.070654234740216,163.99888517279823,3.557542596480108,5.2,0.6417810456386692,0.15667462471497895,2.9514307281850534,5.2,1.9706025540481806,2.0208751199417545,2.071147160460702,,,,0.0025651770367259076,2.095996856689453,817.0963745117188,817.0375537330555,223527679130861568,1148,163043328,85056000,19.931568569324174,1,18.958589419813357
10.979270034088577,11.022433263661805,167.99888517279823,3.564082482352653,5.2,0.6501268672819733,0.15857378041523446,2.957970614057598,5.2,1.9788170868550836,2.029088889160812,2.0793618496442097,,,,0.002598142787571039,2.1227197647094727,817.0142822265625,817.0375537330555,228979610804551680,1176,163043328,85056000,19.931568569324174,1,17.96364654797142
10.993817350457293,11.030251922081886,171.99888517279823,3.570622368225197,5.2,0.6583819483252992,0.16045045852467513,2.9631201052940903,5.1,1.9868753553296257,2.037147946951095,2.0874201345319814,,,,0.0026241900378176906,2.143889904022217,816.9720458984375,817.0375537330555,234431542478241792,1204,163043328,85056000,19.931568569324174,1,16.129438422339497
10.964929167096319,11.001108144622826,175.99888517279823,3.577162254097742,5.2,0.6665493798469919,0.16230543874552694,2.9679831911372774,5.1,1.9947854690309783,2.045057316667445,2.0953303565832297,,,,0.002478556035746521,2.025186777114868,817.0833129882812,817.0375537330555,239883474151931904,1232,163043328,85056000,19.931568569324174,1,14.914718292999698
10.960209035066605,10.998286864280153,179.99888517279823,3.5837021399702866,5.2,0.6746320801763228,0.16413945671890562,2.9728462769804644,5.1,2.0025532456405544,2.0528259636590858,2.1030980995791793,,,,0.002473348557204807,2.0210015773773193,817.1115112304688,817.0375537330555,245335405825622016,1260,163043328,85056000,19.931568569324174,1,14.660885220865557
10.907982689784822,10.942684727810985,183.99888517279823,3.590242025842831,5.2,0.6826328081527855,0.16595320743383357,2.977709362823651,5.1,2.010185893855269,2.0604586238957783,2.1107308184297433,,,,0.002629116183181648,2.1480214595794678,817.0127563476562,817.0375537330555,250787337499312128,1288,163043328,85056000,19.931568569324174,1,14.249685893595723
10.89106821435491,10.927407007240507,187.99888517279823,3.5967819117153756,5.2,0.6905541751022296,0.16774734830445603,2.982572448666838,5.1,2.017689107863327,2.0679611477043847,2.1182342189345995,,,,0.00242714095948724,1.983059048652649,817.0349731445312,817.0375537330555,256239269173002240,1316,163043328,85056000,19.931568569324174,1,13.636965096397653
10.890575406198327,10.930762595056557,191.99888517279823,3.6030648419276723,5.1,0.6983986556805172,0.16952250195409455,2.9874355345100247,5.1,2.0250761466698637,2.0753489583548332,2.1256219606054265,,,,0.0024232016476950368,1.9798928499221802,817.0565795898438,817.0375537330555,261691200846692352,1344,163043328,85056000,19.931568569324174,1,13.31948253280519
10.867591191182697,10.906029038087018,195.99888517279823,3.6079279277708594,5.1,0.7061685977111359,0.1712792587395669,2.992298620353212,5.1,2.032414663177846,2.082686726604694,2.1329598595104238,,,,0.002310312749402927,1.8875242471694946,816.9994506835938,817.0375537330555,267143132520382464,1372,163043328,85056000,19.931568569324174,1,13.522313988086308
10.86049012316229,10.893350147948066,199.99888517279823,3.612791013614046,5.1,0.7138662311272322,0.17301817904478997,2.997161706196399,5.1,2.0396574166410497,2.089929519127156,2.1402026652217745,,,,0.0022818780549798507,1.8642656803131104,816.9874267578125,817.0375537330555,272595064194072576,1400,163043328,85056000,19.931568569324174,1,12.275939228540617
